case_id,category,text,expected_persons,expected_addresses
V15R246,short-address-roadlike,Lokasi rumahnya jalan Ignatius Slamet Riyadi nomor 21.,[],"[""jalan Ignatius Slamet Riyadi nomor 21""]"
V15R247,short-address-roadlike,Lokasi rumahnya Gang Ignatius Slamet Riyadi Nomor 97.,[],"[""Gang Ignatius Slamet Riyadi Nomor 97""]"
V15R248,short-address-roadlike,Lokasi rumahnya Gang Kolonel Sugiono nomor 44.,[],"[""Gang Kolonel Sugiono nomor 44""]"
V15R249,short-address-roadlike,Rumah yang dibayar di Jalan Sultan Hasanuddin Nomor 76.,[],"[""Jalan Sultan Hasanuddin Nomor 76""]"
V15R250,short-address-roadlike,Alamat objeknya Gang Brigadir Jenderal Katamso Nomor 22.,[],"[""Gang Brigadir Jenderal Katamso Nomor 22""]"
V15R251,short-address-roadlike,Jalan Teuku Nyak Arief nomor 32,[],"[""Jalan Teuku Nyak Arief nomor 32""]"
V15R252,short-address-roadlike,Alamat objeknya Gang Mochtar Lubis Nomor 64.,[],"[""Gang Mochtar Lubis Nomor 64""]"
V15R253,short-address-roadlike,Alamat rumahnya Gang Mayor Oking nomor 29.,[],"[""Gang Mayor Oking nomor 29""]"
V15R254,short-address-roadlike,Rumah yang dibayar di jalan Kyai Haji Mas Mansyur Nomor 41.,[],"[""jalan Kyai Haji Mas Mansyur Nomor 41""]"
V15R255,short-address-roadlike,Jalan Pangeran Diponegoro nomor 64,[],"[""Jalan Pangeran Diponegoro nomor 64""]"
V15R256,short-address-roadlike,Lokasi rumahnya Jalan Prof. Dr. Satrio nomor 59.,[],"[""Jalan Prof. Dr. Satrio nomor 59""]"
V15R257,short-address-roadlike,Lokasi rumahnya jalan Roeslan Abdulgani Nomor 14.,[],"[""jalan Roeslan Abdulgani Nomor 14""]"
V15R258,short-address-roadlike,Rumah yang dibayar di jalan Brigadir Jenderal Katamso nomor 1.,[],"[""jalan Brigadir Jenderal Katamso nomor 1""]"
V15R259,short-address-roadlike,Lokasi rumahnya jalan Raden Ajeng Kartini nomor 93.,[],"[""jalan Raden Ajeng Kartini nomor 93""]"
V15R260,short-address-roadlike,Rumah yang dibayar di jalan Halim Perdanakusuma nomor 56.,[],"[""jalan Halim Perdanakusuma nomor 56""]"
V15R261,short-control-transfer-fields,Bank tujuannya Bank Jateng.,[],[]
V15R262,short-control-transfer-fields,Pakai saldo tabungan.,[],[]
V15R263,short-control-transfer-fields,Nominalnya 250 ribu.,[],[]
V15R264,short-control-transfer-fields,Nomor rekening tujuannya 7778429412.,[],[]
V15R265,short-control-transfer-fields,Transfernya antarbank.,[],[]
V15R266,short-control-transfer-fields,Nomor rekening tujuannya 7715384367.,[],[]
V15R267,short-control-transfer-fields,Bank tujuannya Mandiri.,[],[]
V15R268,short-control-transfer-fields,Bank tujuannya BNI.,[],[]
V15R269,short-control-transfer-fields,Langsung transfer saja.,[],[]
V15R270,short-control-transfer-fields,Pakai rekening sumber utama.,[],[]
V15R271,short-control-transfer-fields,Sumber dananya dari rekening gaji.,[],[]
V15R272,short-control-transfer-fields,Bank tujuannya Maybank.,[],[]
V15R273,short-control-transfer-fields,Biaya admin tidak masalah.,[],[]
V15R274,short-control-transfer-fields,Bank tujuannya Bank DKI.,[],[]
V15R275,short-control-transfer-fields,Transfernya sesama bank.,[],[]
V15R276,short-control-transfer-fields,Nominalnya 1 juta.,[],[]
V15R277,short-control-transfer-fields,Nominalnya 750 ribu.,[],[]
V15R278,short-control-transfer-fields,Bank tujuannya Panin.,[],[]
V15R279,short-control-transfer-fields,Nominalnya 500 ribu.,[],[]
V15R280,short-control-transfer-fields,Bank tujuannya CIMB Niaga.,[],[]
V15R281,short-control-payment-fields,Tagihan listrik bulan ini ya,[],[]
V15R282,short-control-payment-fields,IDPEL-nya 5412125256.,[],[]
V15R283,short-control-payment-fields,Tolong bantu bayarkan tagihan listrik,[],[]
V15R284,short-control-payment-fields,Tolong bayarkan tagian listrik bulan ini,[],[]
V15R285,short-control-payment-fields,IDPEL-nya 5441675125.,[],[]
V15R286,short-control-payment-fields,Pakai saldo tabungan saja untuk pembayaran.,[],[]
V15R287,short-control-payment-fields,Pakai rekening utama ya untuk bayarnya.,[],[]
V15R288,short-control-payment-fields,Bayar tagihan listrik,[],[]
V15R289,short-control-payment-fields,Yang dibayar adalah tagihan listrik bulan ini.,[],[]
V15R290,short-control-payment-fields,IDPEL-nya 5422395211.,[],[]
V15R291,short-control-payment-fields,IDPEL-nya 5425356459.,[],[]
V15R292,short-control-payment-fields,ID pelanggan listriknya 5493359836.,[],[]
V15R293,short-control-payment-fields,ID pelanggan listriknya 5456970599.,[],[]
V15R294,short-control-payment-fields,IDPEL-nya 5495544843.,[],[]
V15R295,short-control-payment-fields,IDPEL-nya 5445960009.,[],[]
V15R296,short-control-payment-fields,Pembayarannya untuk tagihan bulan ini.,[],[]
V15R297,short-control-payment-fields,ID pelanggan listriknya 5441904961.,[],[]
V15R298,short-control-payment-fields,IDPEL-nya 5453172340.,[],[]
V15R299,short-control-payment-fields,ID pelanggan listriknya 5448977228.,[],[]
V15R300,short-control-payment-fields,ID pelanggan listriknya 5469131709.,[],[]
V15R301,short-control-noisy,nominal 1jt,[],[]
V15R302,short-control-noisy,nominal 750rb,[],[]
V15R303,short-control-noisy,"nominal 1,5jt",[],[]
V15R304,short-control-noisy,ada biaya admin jg gpp,[],[]
V15R305,short-control-noisy,idpel 5499900452,[],[]
V15R306,short-control-noisy,tlg byr listrik bln ini,[],[]
V15R307,short-control-noisy,idpel 5450099770,[],[]
V15R308,short-control-noisy,pke rek utama,[],[]
V15R309,short-control-noisy,no rek tujuan 7792351762,[],[]
V15R310,short-control-noisy,no rek tujuan 7787822811,[],[]
V15R311,short-control-noisy,bank tujuan bank jago,[],[]
V15R312,short-control-noisy,idpel 5421328514,[],[]
V15R313,short-control-noisy,trf sesama bank aja,[],[]
V15R314,short-control-noisy,dri saldo tabungan y,[],[]
V15R315,short-control-noisy,idpel 5486892194,[],[]
V15R316,short-control-noisy,bank tujuan bsi,[],[]
V15R317,short-control-noisy,trf antar bank aja,[],[]
V15R318,short-control-noisy,bank tujuan maybank,[],[]
V15R319,short-control-noisy,no rek tujuan 7743387927,[],[]
V15R320,short-control-noisy,bank tujuan bni,[],[]
