case_id,category,service,text,expected_persons,actual_persons,expected_addresses,actual_addresses,person_tp,person_fp,person_fn,address_tp,address_fp,address_fn,person_exact_match,address_exact_match,full_exact_match,process_time_ms,used_sealion_fallback,redacted_text
V15R130,short-person-roadlike,finetuned,Atas nama Roeslan Abdulgani.,"[""Roeslan Abdulgani""]","[""Roeslan Abdulgani""]",[],[],1,0,0,0,0,0,1,1,1,37.159,False,Atas nama [PER1].
V15R131,short-person-roadlike,finetuned,Atas nama Fatmawati.,"[""Fatmawati""]","[""Fatmawati""]",[],[],1,0,0,0,0,0,1,1,1,37.645,False,Atas nama [PER1].
V15R132,short-person-roadlike,finetuned,Nama penerimanya Abdul Muis.,"[""Abdul Muis""]","[""Abdul Muis""]",[],[],1,0,0,0,0,0,1,1,1,45.587,False,Nama penerimanya [PER1].
V15R133,short-person-roadlike,finetuned,Atas nama Sultan Hasanuddin.,"[""Sultan Hasanuddin""]","[""Sultan Hasanuddin""]",[],[],1,0,0,0,0,0,1,1,1,59.835,False,Atas nama [PER1].
V15R134,short-person-roadlike,finetuned,Nama pemilik rekeningnya Letnan Jenderal Hertasning.,"[""Letnan Jenderal Hertasning""]","[""Letnan Jenderal Hertasning""]",[],[],1,0,0,0,0,0,1,1,1,53.849,False,Nama pemilik rekeningnya [PER1].
V15R135,short-person-roadlike,finetuned,Nama pemilik rekeningnya Ki Hajar Dewantara.,"[""Ki Hajar Dewantara""]","[""Ki Hajar Dewantara""]",[],[],1,0,0,0,0,0,1,1,1,23.195,False,Nama pemilik rekeningnya [PER1].
V15R136,short-person-roadlike,finetuned,Pemilik rekening tujuan Wage Rudolf Supratman.,"[""Wage Rudolf Supratman""]","[""Wage Rudolf Supratman""]",[],[],1,0,0,0,0,0,1,1,1,39.78,False,Pemilik rekening tujuan [PER1].
V15R137,short-person-roadlike,finetuned,Pemilik rekening tujuan Yos Sudarso.,"[""Yos Sudarso""]","[""Yos Sudarso""]",[],[],1,0,0,0,0,0,1,1,1,31.593,False,Pemilik rekening tujuan [PER1].
V15R138,short-person-roadlike,finetuned,Nama penerimanya Sultan Hasanuddin.,"[""Sultan Hasanuddin""]","[""Sultan Hasanuddin""]",[],[],1,0,0,0,0,0,1,1,1,18.755,False,Nama penerimanya [PER1].
V15R139,short-person-roadlike,finetuned,Nama pemilik rekeningnya Martha Christina Tiahahu.,"[""Martha Christina Tiahahu""]","[""Martha Christina Tiahahu""]",[],[],1,0,0,0,0,0,1,1,1,36.048,False,Nama pemilik rekeningnya [PER1].
V15R140,short-person-roadlike,finetuned,Nama pemilik rekeningnya Dewi Sartika.,"[""Dewi Sartika""]","[""Dewi Sartika""]",[],[],1,0,0,0,0,0,1,1,1,29.076,False,Nama pemilik rekeningnya [PER1].
V15R141,short-address-raw-abbrev,finetuned,jl Panglima Polim Raya No 21,[],[],"[""jl Panglima Polim Raya No 21""]","[""jl Panglima Polim Raya No 21""]",0,0,0,1,0,0,1,1,1,28.833,False,[LOC1]
V15R142,short-address-raw-abbrev,finetuned,jln U. Sumoharjo no 83,[],[],"[""jln U. Sumoharjo no 83""]","[""jln U. Sumoharjo no 83""]",0,0,0,1,0,0,1,1,1,23.789,False,[LOC1]
V15R143,short-address-raw-abbrev,finetuned,jl U. Sumoharjo No. 14,[],[],"[""jl U. Sumoharjo No. 14""]","[""jl U. Sumoharjo No. 14""]",0,0,0,1,0,0,1,1,1,39.85,False,[LOC1]
V15R144,short-address-raw-abbrev,finetuned,jl Sudirman no 78,[],[],"[""jl Sudirman no 78""]","[""jl Sudirman no 78""]",0,0,0,1,0,0,1,1,1,53.508,False,[LOC1]
V15R145,short-address-raw-abbrev,finetuned,Jln T. B. Simatupang No 11,[],[],"[""Jln T. B. Simatupang No 11""]","[""Jln T. B. Simatupang No 11""]",0,0,0,1,0,0,1,1,1,59.249,False,[LOC1]
V15R146,short-address-raw-abbrev,finetuned,Jln. Letnan Jenderal Suprapto no. 20,[],[],"[""Jln. Letnan Jenderal Suprapto no. 20""]","[""Jln. Letnan Jenderal Suprapto no. 20""]",0,0,0,1,0,0,1,1,1,41.558,False,[LOC1]
V15R147,short-address-raw-abbrev,finetuned,Jln. Senopati No 96,[],[],"[""Jln. Senopati No 96""]","[""Jln. Senopati No 96""]",0,0,0,1,0,0,1,1,1,35.317,False,[LOC1]
V15R148,short-address-raw-abbrev,finetuned,Jln Dr. Setiabudi no. 99,[],[],"[""Jln Dr. Setiabudi no. 99""]","[""Jln Dr. Setiabudi no. 99""]",0,0,0,1,0,0,1,1,1,29.4,False,[LOC1]
V15R149,short-address-raw-abbrev,finetuned,Jln Merdeka Raya no 67,[],[],"[""Jln Merdeka Raya no 67""]","[""Jln Merdeka Raya no 67""]",0,0,0,1,0,0,1,1,1,30.37,False,[LOC1]
V15R150,short-address-raw-abbrev,finetuned,jl. Mohammad Husni Thamrin No 42,[],[],"[""jl. Mohammad Husni Thamrin No 42""]","[""jl. Mohammad Husni Thamrin No 42""]",0,0,0,1,0,0,1,1,1,26.57,False,[LOC1]
V15R151,short-address-raw-abbrev,finetuned,jln. Siliwangi Barat no. 46,[],[],"[""jln. Siliwangi Barat no. 46""]","[""jln. Siliwangi Barat no. 46""]",0,0,0,1,0,0,1,1,1,38.812,False,[LOC1]
V15R152,short-address-raw-abbrev,finetuned,jln. Hayam Wuruk No 67,[],[],"[""jln. Hayam Wuruk No 67""]","[""jln. Hayam Wuruk No 67""]",0,0,0,1,0,0,1,1,1,41.807,False,[LOC1]
V15R153,short-address-raw-abbrev,finetuned,Jln Laksamana Malahayati no 13,[],[],"[""Jln Laksamana Malahayati no 13""]","[""Jln Laksamana Malahayati no 13""]",0,0,0,1,0,0,1,1,1,47.757,False,[LOC1]
V15R154,short-address-raw-abbrev,finetuned,jl Dago No 80,[],[],"[""jl Dago No 80""]","[""jl Dago No 80""]",0,0,0,1,0,0,1,1,1,29.768,False,[LOC1]
V15R155,short-address-raw-abbrev,finetuned,jl. Kemang Raya no. 69,[],[],"[""jl. Kemang Raya no. 69""]","[""jl. Kemang Raya no. 69""]",0,0,0,1,0,0,1,1,1,36.662,False,[LOC1]
V15R156,short-address-raw-abbrev,finetuned,gg. Kemang Raya No 17,[],[],"[""gg. Kemang Raya No 17""]","[""gg. Kemang Raya No 17""]",0,0,0,1,0,0,1,1,1,49.766,False,[LOC1]
V15R157,short-address-raw-abbrev,finetuned,Gg. Siliwangi Barat No. 73,[],[],"[""Gg. Siliwangi Barat No. 73""]","[""Gg. Siliwangi Barat No. 73""]",0,0,0,1,0,0,1,1,1,36.667,False,[LOC1]
V15R158,short-address-raw-abbrev,finetuned,Gg Cibaduyut no. 76,[],[],"[""Gg Cibaduyut no. 76""]","[""Gg Cibaduyut no. 76""]",0,0,0,1,0,0,1,1,1,31.452,False,[LOC1]
V15R159,short-address-raw-abbrev,finetuned,jl Setiabudi no. 50,[],[],"[""jl Setiabudi no. 50""]","[""jl Setiabudi no. 50""]",0,0,0,1,0,0,1,1,1,24.83,False,[LOC1]
V15R160,short-address-raw-abbrev,finetuned,jln M. T. Haryono no. 11,[],[],"[""jln M. T. Haryono no. 11""]","[""jln M. T. Haryono no. 11""]",0,0,0,1,0,0,1,1,1,34.206,False,[LOC1]
V15R161,short-address-raw-full,finetuned,Jalan Teuku Umar Nomor 79,[],[],"[""Jalan Teuku Umar Nomor 79""]","[""Jalan Teuku Umar Nomor 79""]",0,0,0,1,0,0,1,1,1,25.058,False,[LOC1]
V15R162,short-address-raw-full,finetuned,Jalan Kapten Pierre Tendean Nomor 27,[],[],"[""Jalan Kapten Pierre Tendean Nomor 27""]","[""Jalan Kapten Pierre Tendean Nomor 27""]",0,0,0,1,0,0,1,1,1,22.187,False,[LOC1]
V15R163,short-address-raw-full,finetuned,Gang Asia Afrika nomor 40,[],[],"[""Gang Asia Afrika nomor 40""]","[""Gang Asia Afrika nomor 40""]",0,0,0,1,0,0,1,1,1,21.446,False,[LOC1]
V15R164,short-address-raw-full,finetuned,Gang Jenderal Achmad Yani Nomor 41,[],[],"[""Gang Jenderal Achmad Yani Nomor 41""]","[""Gang Jenderal Achmad Yani Nomor 41""]",0,0,0,1,0,0,1,1,1,21.185,False,[LOC1]
V15R165,short-address-raw-full,finetuned,Gang Siliwangi nomor 59,[],[],"[""Gang Siliwangi nomor 59""]","[""Gang Siliwangi nomor 59""]",0,0,0,1,0,0,1,1,1,24.405,False,[LOC1]
V15R166,short-address-raw-full,finetuned,Jalan Kyai Haji Wahid Hasyim nomor 94,[],[],"[""Jalan Kyai Haji Wahid Hasyim nomor 94""]","[""Jalan Kyai Haji Wahid Hasyim nomor 94""]",0,0,0,1,0,0,1,1,1,36.195,False,[LOC1]
V15R167,short-address-raw-full,finetuned,Gang Laksamana Malahayati nomor 24,[],[],"[""Gang Laksamana Malahayati nomor 24""]","[""Gang Laksamana Malahayati nomor 24""]",0,0,0,1,0,0,1,1,1,19.279,False,[LOC1]
V15R168,short-address-raw-full,finetuned,jalan Pahlawan Nomor 87,[],[],"[""jalan Pahlawan Nomor 87""]","[""jalan Pahlawan Nomor 87""]",0,0,0,1,0,0,1,1,1,27.405,False,[LOC1]
V15R169,short-address-raw-full,finetuned,jalan Gajah Mada nomor 26,[],[],"[""jalan Gajah Mada nomor 26""]","[""jalan Gajah Mada nomor 26""]",0,0,0,1,0,0,1,1,1,31.816,False,[LOC1]
V15R170,short-address-raw-full,finetuned,jalan Laksamana Malahayati Nomor 76,[],[],"[""jalan Laksamana Malahayati Nomor 76""]","[""jalan Laksamana Malahayati Nomor 76""]",0,0,0,1,0,0,1,1,1,21.922,False,[LOC1]
V15R171,short-address-raw-full,finetuned,jalan Urip Sumoharjo Nomor 54,[],[],"[""jalan Urip Sumoharjo Nomor 54""]","[""jalan Urip Sumoharjo Nomor 54""]",0,0,0,1,0,0,1,1,1,25.601,False,[LOC1]
V15R172,short-address-raw-full,finetuned,jalan Setiabudi Nomor 86,[],[],"[""jalan Setiabudi Nomor 86""]","[""jalan Setiabudi Nomor 86""]",0,0,0,1,0,0,1,1,1,28.459,False,[LOC1]
V15R173,short-address-raw-full,finetuned,Jalan Gajah Mada nomor 83,[],[],"[""Jalan Gajah Mada nomor 83""]","[""Jalan Gajah Mada nomor 83""]",0,0,0,1,0,0,1,1,1,44.024,False,[LOC1]
V15R174,short-address-raw-full,finetuned,Jalan Kapten Pierre Tendean Nomor 18,[],[],"[""Jalan Kapten Pierre Tendean Nomor 18""]","[""Jalan Kapten Pierre Tendean Nomor 18""]",0,0,0,1,0,0,1,1,1,21.456,False,[LOC1]
V15R175,short-address-raw-full,finetuned,Gang Gajah Mada nomor 70,[],[],"[""Gang Gajah Mada nomor 70""]","[""Gang Gajah Mada nomor 70""]",0,0,0,1,0,0,1,1,1,24.994,False,[LOC1]
V15R176,short-address-raw-full,finetuned,Jalan Jenderal Gatot Subroto nomor 8,[],[],"[""Jalan Jenderal Gatot Subroto nomor 8""]","[""Jalan Jenderal Gatot Subroto nomor 8""]",0,0,0,1,0,0,1,1,1,30.116,False,[LOC1]
V15R177,short-address-raw-full,finetuned,Jalan Jenderal Achmad Yani nomor 5,[],[],"[""Jalan Jenderal Achmad Yani nomor 5""]","[""Jalan Jenderal Achmad Yani nomor 5""]",0,0,0,1,0,0,1,1,1,19.206,False,[LOC1]
V15R178,short-address-raw-full,finetuned,Jalan Raden Saleh Nomor 54,[],[],"[""Jalan Raden Saleh Nomor 54""]","[""Jalan Raden Saleh Nomor 54""]",0,0,0,1,0,0,1,1,1,23.58,False,[LOC1]
V15R179,short-address-raw-full,finetuned,Jalan Malioboro Nomor 90,[],[],"[""Jalan Malioboro Nomor 90""]","[""Jalan Malioboro Nomor 90""]",0,0,0,1,0,0,1,1,1,21.014,False,[LOC1]
V15R180,short-address-raw-full,finetuned,Jalan Mayor Jenderal DI Panjaitan Nomor 94,[],[],"[""Jalan Mayor Jenderal DI Panjaitan Nomor 94""]","[""Jalan Mayor Jenderal DI Panjaitan Nomor 94""]",0,0,0,1,0,0,1,1,1,37.839,False,[LOC1]
V15R181,short-address-block-unit,finetuned,Cluster Kebon Sirih blok IA no. 84,[],[],"[""Cluster Kebon Sirih blok IA no. 84""]","[""Cluster Kebon Sirih blok IA no. 84""]",0,0,0,1,0,0,1,1,1,31.385,False,[LOC1]
V15R182,short-address-block-unit,finetuned,Gang U. Sumoharjo nomor 59,[],[],"[""Gang U. Sumoharjo nomor 59""]","[""Gang U. Sumoharjo nomor 59""]",0,0,0,1,0,0,1,1,1,38.042,False,[LOC1]
V15R183,short-address-block-unit,finetuned,Perumahan Jend. Gatot Subroto blk. VIII1 Nomor 64,[],[],"[""Perumahan Jend. Gatot Subroto blk. VIII1 Nomor 64""]","[""Perumahan Jend. Gatot Subroto blk. VIII1 Nomor 64""]",0,0,0,1,0,0,1,1,1,38.909,False,[LOC1]
V15R184,short-address-block-unit,finetuned,"Unit 19A, Apartemen Laks. Malahayati",[],[],"[""Unit 19A, Apartemen Laks. Malahayati""]","[""19A"", ""Apartemen Laks. Malahayati""]",0,0,0,0,2,1,1,0,0,27.7,False,"Unit [LOC1], [LOC2]"
V15R185,short-address-block-unit,finetuned,Kavling Senopati no. 43,[],[],"[""Kavling Senopati no. 43""]","[""Kavling Senopati no. 43""]",0,0,0,1,0,0,1,1,1,37.071,False,[LOC1]
V15R186,short-address-block-unit,finetuned,"Blk. IV2 no 16, Laks. Malahayati",[],"[""Malahayati""]","[""Blk. IV2 no 16, Laks. Malahayati""]","[""16"", ""Laks""]",0,1,0,0,2,1,0,0,0,34.432,False,"Blk. IV2 no [LOC1], [LOC2]. [PER1]"
V15R187,short-address-block-unit,finetuned,"blok X1 No 23, Sumpah Pemuda",[],[],"[""blok X1 No 23, Sumpah Pemuda""]","[""blok X1 No 23, Sumpah Pemuda""]",0,0,0,1,0,0,1,1,1,58.956,False,[LOC1]
V15R188,short-address-block-unit,finetuned,"blk. III1 no 58, Jend. A. Yani",[],[],"[""blk. III1 no 58, Jend. A. Yani""]","[""no 58, Jend. A. Yani""]",0,0,0,0,1,1,1,0,0,70.295,False,blk. III1 [LOC1]
V15R189,short-address-block-unit,finetuned,"Ruko Blk. VI1 no. 30, Kebon Sirih",[],[],"[""Ruko Blk. VI1 no. 30, Kebon Sirih""]","[""Ruko Blk. VI1 no. 30, Kebon Sirih""]",0,0,0,1,0,0,1,1,1,98.983,False,[LOC1]
V15R190,short-address-block-unit,finetuned,Perumahan Cikini Raya Blk. VII No. 21,[],[],"[""Perumahan Cikini Raya Blk. VII No. 21""]","[""Perumahan Cikini Raya Blk. VII No. 21""]",0,0,0,1,0,0,1,1,1,109.939,False,[LOC1]
V15R191,short-address-block-unit,finetuned,"Unit 13B, Apartemen Senopati",[],[],"[""Unit 13B, Apartemen Senopati""]","[""Apartemen Senopati""]",0,0,0,0,1,1,1,0,0,57.484,False,"Unit 13B, [LOC1]"
V15R192,short-address-block-unit,finetuned,Gang Jend. Sudirman Nomor 34,[],[],"[""Gang Jend. Sudirman Nomor 34""]","[""Gang Jend. Sudirman Nomor 34""]",0,0,0,1,0,0,1,1,1,30.824,False,[LOC1]
V15R193,short-address-block-unit,finetuned,"blok VB nomor 19, Mas Tirtodarmo Haryono",[],"[""Tirtodarmo Haryono""]","[""blok VB nomor 19, Mas Tirtodarmo Haryono""]","[""VB nomor 19"", ""Mas""]",0,1,0,0,2,1,0,0,0,30.252,False,"blok [LOC1], [LOC2] [PER1]"
V15R194,short-address-block-unit,finetuned,Cluster Setiabudi Blk X2 no. 37,[],[],"[""Cluster Setiabudi Blk X2 no. 37""]","[""Cluster Setiabudi Blk X2 no. 37""]",0,0,0,1,0,0,1,1,1,56.202,False,[LOC1]
V15R195,short-address-block-unit,finetuned,"blk. VIB No 62, K.H. Wahid Hasyim",[],[],"[""blk. VIB No 62, K.H. Wahid Hasyim""]","[""H. Wahid Hasyim""]",0,0,0,0,1,1,1,0,0,37.638,False,"blk. VIB No 62, K.[LOC1]"
V15R196,short-address-block-unit,finetuned,"Unit 15C, Apartemen Urip Sumoharjo",[],[],"[""Unit 15C, Apartemen Urip Sumoharjo""]","[""Apartemen Urip Sumoharjo""]",0,0,0,0,1,1,1,0,0,21.924,False,"Unit 15C, [LOC1]"
V15R197,short-address-block-unit,finetuned,Perumahan M. H. Thamrin Blk I1 Nomor 62,[],[],"[""Perumahan M. H. Thamrin Blk I1 Nomor 62""]","[""Perumahan M. H. Thamrin Blk I1 Nomor 62""]",0,0,0,1,0,0,1,1,1,44.228,False,[LOC1]
V15R198,short-address-block-unit,finetuned,Cluster Letjend Suprapto Blok II2 no. 80,[],[],"[""Cluster Letjend Suprapto Blok II2 no. 80""]","[""Cluster Letjend Suprapto Blok II2 no. 80""]",0,0,0,1,0,0,1,1,1,41.904,False,[LOC1]
V15R199,short-address-block-unit,finetuned,Cluster H. O. S. Cokroaminoto Blk. IIIB no. 58,[],[],"[""Cluster H. O. S. Cokroaminoto Blk. IIIB no. 58""]","[""Cluster H. O. S. Cokroaminoto Blk. IIIB no. 58""]",0,0,0,1,0,0,1,1,1,44.988,False,[LOC1]
V15R200,short-address-block-unit,finetuned,"Ruko Blok X1 no. 45, Mohammad Husni Thamrin",[],[],"[""Ruko Blok X1 no. 45, Mohammad Husni Thamrin""]","[""Ruko Blok X1 no. 45, Mohammad Husni Thamrin""]",0,0,0,1,0,0,1,1,1,45.134,False,[LOC1]
V15R201,short-address-answer-formal,finetuned,Lokasi rumahnya di Cluster Tahi Bonar Simatupang blk VIIIB No. 95.,[],[],"[""Cluster Tahi Bonar Simatupang blk VIIIB No. 95""]","[""Cluster Tahi Bonar Simatupang blk VIIIB No. 95""]",0,0,0,1,0,0,1,1,1,37.565,False,Lokasi rumahnya di [LOC1].
V15R202,short-address-answer-formal,finetuned,Alamat objeknya Perumahan T. B. Simatupang Blok IXB no. 24.,[],[],"[""Perumahan T. B. Simatupang Blok IXB no. 24""]","[""Perumahan T. B. Simatupang Blok IXB no. 24""]",0,0,0,1,0,0,1,1,1,33.393,False,Alamat objeknya [LOC1].
V15R203,short-address-answer-formal,finetuned,Alamat objeknya Gang Jenderal Gatot Subroto Nomor 21.,[],[],"[""Gang Jenderal Gatot Subroto Nomor 21""]","[""Gang Jenderal Gatot Subroto Nomor 21""]",0,0,0,1,0,0,1,1,1,60.04,False,Alamat objeknya [LOC1].
V15R204,short-address-answer-formal,finetuned,Alamat objeknya Komplek Braga blok VIIIA Nomor 20.,[],[],"[""Komplek Braga blok VIIIA Nomor 20""]","[""Komplek Braga blok VIIIA Nomor 20""]",0,0,0,1,0,0,1,1,1,51.978,False,Alamat objeknya [LOC1].
V15R205,short-address-answer-formal,finetuned,Alamat objeknya gg T. Umar no. 94.,[],[],"[""gg T. Umar no. 94""]","[""gg T. Umar no. 94""]",0,0,0,1,0,0,1,1,1,50.837,False,Alamat objeknya [LOC1].
V15R206,short-address-answer-formal,finetuned,"Alamat rumahnya di Unit 4A, Apartemen Jend. Gatot Subroto.",[],[],"[""Unit 4A, Apartemen Jend. Gatot Subroto""]","[""Unit 4A"", ""Apartemen Jend. Gatot Subroto""]",0,0,0,0,2,1,1,0,0,36.836,False,"Alamat rumahnya di [LOC1], [LOC2]."
V15R207,short-address-answer-formal,finetuned,Lokasi rumahnya di Perumahan Haji Agus Salim blk IX no 51.,[],[],"[""Perumahan Haji Agus Salim blk IX no 51""]","[""Perumahan Haji Agus Salim blk IX no 51""]",0,0,0,1,0,0,1,1,1,32.499,False,Lokasi rumahnya di [LOC1].
V15R208,short-address-answer-formal,finetuned,Alamat rumahnya di jl. Hayam Wuruk no. 48.,[],[],"[""jl. Hayam Wuruk no. 48""]","[""jl. Hayam Wuruk no. 48""]",0,0,0,1,0,0,1,1,1,44.326,False,Alamat rumahnya di [LOC1].
V15R209,short-address-answer-formal,finetuned,Alamat objeknya jln Kapten Pierre Tendean No. 3.,[],[],"[""jln Kapten Pierre Tendean No. 3""]","[""jln Kapten Pierre Tendean No. 3""]",0,0,0,1,0,0,1,1,1,28.556,False,Alamat objeknya [LOC1].
V15R210,short-address-answer-formal,finetuned,Lokasi rumahnya di Jln Cihampelas No 68.,[],[],"[""Jln Cihampelas No 68""]","[""Jln Cihampelas No 68""]",0,0,0,1,0,0,1,1,1,30.656,False,Lokasi rumahnya di [LOC1].
V15R211,short-address-answer-formal,finetuned,Alamat rumahnya di Gg Laksamana Malahayati no 29.,[],[],"[""Gg Laksamana Malahayati no 29""]","[""Gg Laksamana Malahayati no 29""]",0,0,0,1,0,0,1,1,1,41.179,False,Alamat rumahnya di [LOC1].
V15R212,short-address-answer-formal,finetuned,Alamat objeknya Perumahan Hayam Wuruk blk II Nomor 56.,[],[],"[""Perumahan Hayam Wuruk blk II Nomor 56""]","[""Perumahan Hayam Wuruk blk II Nomor 56""]",0,0,0,1,0,0,1,1,1,46.071,False,Alamat objeknya [LOC1].
V15R213,short-address-answer-formal,finetuned,Lokasi rumahnya di Perumahan Malioboro blk. II1 no 69.,[],[],"[""Perumahan Malioboro blk. II1 no 69""]","[""Perumahan Malioboro blk. II1 no 69""]",0,0,0,1,0,0,1,1,1,32.245,False,Lokasi rumahnya di [LOC1].
V15R214,short-address-answer-formal,finetuned,Lokasi rumahnya di Jalan Cipaganti Nomor 77.,[],[],"[""Jalan Cipaganti Nomor 77""]","[""Jalan Cipaganti Nomor 77""]",0,0,0,1,0,0,1,1,1,40.027,False,Lokasi rumahnya di [LOC1].
V15R215,short-address-answer-formal,finetuned,Lokasi rumahnya di jalan Cibaduyut nomor 98.,[],[],"[""jalan Cibaduyut nomor 98""]","[""jalan Cibaduyut nomor 98""]",0,0,0,1,0,0,1,1,1,43.529,False,Lokasi rumahnya di [LOC1].
V15R216,short-address-answer-formal,finetuned,Rumah yang dibayar ada di Gang Pasirkaliki nomor 38.,[],[],"[""Gang Pasirkaliki nomor 38""]","[""Gang Pasirkaliki nomor 38""]",0,0,0,1,0,0,1,1,1,31.487,False,Rumah yang dibayar ada di [LOC1].
V15R217,short-address-answer-formal,finetuned,Alamat objeknya jl Teuku Umar No 93.,[],[],"[""jl Teuku Umar No 93""]","[""jl Teuku Umar No 93""]",0,0,0,1,0,0,1,1,1,39.404,False,Alamat objeknya [LOC1].
V15R218,short-address-answer-formal,finetuned,Lokasi rumahnya di Jln Cikini Raya No 8.,[],[],"[""Jln Cikini Raya No 8""]","[""Jln Cikini Raya No 8""]",0,0,0,1,0,0,1,1,1,42.605,False,Lokasi rumahnya di [LOC1].
V15R219,short-address-answer-formal,finetuned,Rumah yang dibayar ada di Perumahan Hayam Wuruk blok IB No 35.,[],[],"[""Perumahan Hayam Wuruk blok IB No 35""]","[""Perumahan Hayam Wuruk blok IB No 35""]",0,0,0,1,0,0,1,1,1,36.814,False,Rumah yang dibayar ada di [LOC1].
V15R220,short-address-answer-formal,finetuned,Alamat rumahnya di Gang Urip Sumoharjo No 1.,[],[],"[""Gang Urip Sumoharjo No 1""]","[""Gang Urip Sumoharjo No 1""]",0,0,0,1,0,0,1,1,1,41.056,False,Alamat rumahnya di [LOC1].
V15R221,short-address-answer-noisy,finetuned,alamat objknya kavling asia-afrika nomor 61,[],[],"[""kavling asia-afrika nomor 61""]","[""kavling asia-afrika nomor 61""]",0,0,0,1,0,0,1,1,1,34.937,False,alamat objknya [LOC1]
V15R222,short-address-answer-noisy,finetuned,rmh yg dibayar di jalan cihampelas nomor 20,[],[],"[""jalan cihampelas nomor 20""]","[""jalan cihampelas nomor 20""]",0,0,0,1,0,0,1,1,1,32.193,False,rmh yg dibayar di [LOC1]
V15R223,short-address-answer-noisy,finetuned,lokasi rmhnya di jalan letnan jenderal suprapto nomor 12,[],[],"[""jalan letnan jenderal suprapto nomor 12""]","[""jalan letnan jenderal suprapto nomor 12""]",0,0,0,1,0,0,1,1,1,36.94,False,lokasi rmhnya di [LOC1]
V15R224,short-address-answer-noisy,finetuned,"rmh yg mau dibayar di ruko blk. iv2 no. 64, k. h. ahmad dahlan",[],[],"[""ruko blk. iv2 no. 64, k. h. ahmad dahlan""]","[""ruko blk. iv2 no. 64, k. h. ahmad dahlan""]",0,0,0,1,0,0,1,1,1,31.617,False,rmh yg mau dibayar di [LOC1]
V15R225,short-address-answer-noisy,finetuned,rmh yg dibayar di perumahan h. agus salim blk. iiib nomor 52,[],[],"[""perumahan h. agus salim blk. iiib nomor 52""]","[""perumahan h. agus salim blk. iiib nomor 52""]",0,0,0,1,0,0,1,1,1,30.927,False,rmh yg dibayar di [LOC1]
V15R226,short-address-answer-noisy,finetuned,"rmh yg mau dibayar di unit 18c, apartemen h. o. s. cokroaminoto",[],[],"[""unit 18c, apartemen h. o. s. cokroaminoto""]","[""unit 18c"", ""apartemen h. o. s. cokroaminoto""]",0,0,0,0,2,1,1,0,0,34.252,False,"rmh yg mau dibayar di [LOC1], [LOC2]"
V15R227,short-address-answer-noisy,finetuned,lokasi rmhnya di gang laksamana malahayati nomor 40,[],[],"[""gang laksamana malahayati nomor 40""]","[""gang laksamana malahayati nomor 40""]",0,0,0,1,0,0,1,1,1,40.763,False,lokasi rmhnya di [LOC1]
V15R228,short-address-answer-noisy,finetuned,lokasi rmhnya di gang u. sumoharjo no 1,[],[],"[""gang u. sumoharjo no 1""]","[""gang u. sumoharjo no 1""]",0,0,0,1,0,0,1,1,1,27.147,False,lokasi rmhnya di [LOC1]
V15R229,short-address-answer-noisy,finetuned,lokasi rmhnya di gg haji oemar said cokroaminoto no. 26,[],[],"[""gg haji oemar said cokroaminoto no. 26""]","[""gg haji oemar said cokroaminoto no. 26""]",0,0,0,1,0,0,1,1,1,36.237,False,lokasi rmhnya di [LOC1]
V15R230,short-address-answer-noisy,finetuned,alamat objknya gang laksamana malahayati nomor 60,[],[],"[""gang laksamana malahayati nomor 60""]","[""gang laksamana malahayati nomor 60""]",0,0,0,1,0,0,1,1,1,42.769,False,alamat objknya [LOC1]
V15R231,short-address-answer-noisy,finetuned,rmh yg mau dibayar di perumahan panglima polim blk iv2 no. 94,[],[],"[""perumahan panglima polim blk iv2 no. 94""]","[""perumahan panglima polim blk iv2 no. 94""]",0,0,0,1,0,0,1,1,1,33.057,False,rmh yg mau dibayar di [LOC1]
V15R232,short-address-answer-noisy,finetuned,rmh yg mau dibayar di gg. m. t. haryono no. 30,[],[],"[""gg. m. t. haryono no. 30""]","[""gg. m. t. haryono no. 30""]",0,0,0,1,0,0,1,1,1,41.132,False,rmh yg mau dibayar di [LOC1]
V15R233,short-address-answer-noisy,finetuned,alamat objknya kavling gajah mada no. 27,[],[],"[""kavling gajah mada no. 27""]","[""kavling gajah mada no. 27""]",0,0,0,1,0,0,1,1,1,41.542,False,alamat objknya [LOC1]
V15R234,short-address-answer-noisy,finetuned,alamat objknya cluster raden aa. wiranata kusuma blk. x2 nomor 59,[],[],"[""cluster raden aa. wiranata kusuma blk. x2 nomor 59""]","[""cluster raden aa. wiranata kusuma blk. x2 nomor 59""]",0,0,0,1,0,0,1,1,1,43.534,False,alamat objknya [LOC1]
V15R235,short-address-answer-noisy,finetuned,alamat rmhnya di jalan kemang raya nomor 20,[],[],"[""jalan kemang raya nomor 20""]","[""jalan kemang raya nomor 20""]",0,0,0,1,0,0,1,1,1,25.162,False,alamat rmhnya di [LOC1]
V15R236,short-address-answer-noisy,finetuned,"lokasinya di unit 10b, apartemen hayam wuruk",[],[],"[""unit 10b, apartemen hayam wuruk""]","[""10b"", ""apartemen hayam wuruk""]",0,0,0,0,2,1,1,0,0,34.582,False,"lokasinya di unit [LOC1], [LOC2]"
V15R237,short-address-answer-noisy,finetuned,alamat objknya gg cikini raya no. 36,[],[],"[""gg cikini raya no. 36""]","[""gg cikini raya no. 36""]",0,0,0,1,0,0,1,1,1,36.97,False,alamat objknya [LOC1]
